Q1-ch_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
11.0,11.0,11.0,,3.0,5.0,179.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,91.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.574,11.737,2.0,87.0,5.0,1.0,1.0
11.0,11.0,11.0,,3.0,5.0,180.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,91.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632,11.504,2.0,88.0,3.0,1.0,2.0
11.0,11.0,11.0,,3.0,5.0,181.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,92.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702,12.822,3.0,105.0,3.0,1.0,1.0
11.0,11.0,11.0,,3.0,5.0,182.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,92.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.954,40.475,10.0,91.0,4.0,2.0,2.0
11.0,11.0,11.0,,3.0,5.0,183.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,1.0,2.0,92.0,91.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.983,18.117,4.0,114.0,3.0,1.0,2.0
11.0,11.0,11.0,,3.0,6.0,184.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,93.0,91.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.542,20.919,6.0,92.0,4.0,1.0,1.0
11.0,11.0,11.0,,3.0,6.0,185.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,93.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85,55.598,15.0,109.0,5.0,1.0,1.0
11.0,11.0,11.0,,3.0,6.0,186.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,94.0,92.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.955,10.079,4.0,118.0,5.0,1.0,2.0
11.0,11.0,11.0,,3.0,6.0,187.0,1.0,1.0,1.0,4.0,5.0,2.0,2.0,1.0,1.0,95.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.95,37.652,8.0,97.0,3.0,1.0,2.0
11.0,11.0,11.0,,3.0,6.0,188.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,1.0,96.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.13,54.94,12.0,112.0,5.0,1.0,2.0
11.0,11.0,11.0,,3.0,7.0,190.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,97.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.926,44.041,10.0,98.0,3.0,2.0,2.0
11.0,11.0,11.0,,3.0,7.0,191.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,98.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42,11.573,3.0,108.0,1.0,1.0,2.0
11.0,11.0,11.0,,3.0,7.0,192.0,1.0,1.0,2.0,4.0,5.0,2.0,1.0,2.0,1.0,99.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995,3.577,1.0,84.0,2.0,1.0,2.0
11.0,11.0,11.0,,3.0,7.0,193.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,2.0,1.0,100.0,93.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.673,10.414,3.0,86.0,2.0,2.0,1.0
11.0,11.0,11.0,,3.0,8.0,194.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,101.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115,9.587,2.0,86.0,5.0,1.0,1.0
11.0,11.0,11.0,,3.0,8.0,196.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,101.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,9.422,3.0,92.0,1.0,1.0,1.0
11.0,11.0,11.0,,3.0,8.0,197.0,1.0,1.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,102.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.452,13.103,2.0,91.0,4.0,2.0,1.0
11.0,11.0,11.0,,3.0,8.0,199.0,1.0,1.0,3.0,4.0,5.0,4.0,2.0,1.0,1.0,103.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.392,14.463,4.0,113.0,5.0,1.0,2.0
11.0,11.0,11.0,,3.0,8.0,200.0,1.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,104.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.685,13.813,2.0,94.0,3.0,1.0,1.0
11.0,11.0,11.0,,3.0,8.0,201.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,104.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.04,8.294,3.0,123.0,4.0,2.0,2.0
11.0,11.0,11.0,,3.0,8.0,202.0,1.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,105.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.121,33.82,8.0,86.0,3.0,1.0,2.0
11.0,11.0,11.0,,3.0,8.0,203.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,106.0,97.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.201,9.095,2.0,109.0,5.0,1.0,2.0
11.0,11.0,11.0,,3.0,9.0,204.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,107.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.701,20.774,7.0,84.0,1.0,1.0,2.0
11.0,11.0,11.0,,3.0,9.0,205.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,107.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.946,36.341,10.0,92.0,2.0,1.0,1.0
11.0,11.0,11.0,,3.0,9.0,206.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,107.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.218,9.259,2.0,87.0,1.0,1.0,2.0
11.0,11.0,11.0,,3.0,9.0,207.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,108.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.974,43.684,13.0,112.0,5.0,1.0,1.0
11.0,11.0,11.0,,3.0,9.0,208.0,1.0,1.0,4.0,4.0,5.0,3.0,1.0,2.0,1.0,109.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.554,42.088,11.0,95.0,1.0,1.0,1.0
11.0,11.0,11.0,,3.0,9.0,209.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.022,27.267,6.0,90.0,2.0,2.0,1.0
11.0,11.0,11.0,,3.0,9.0,210.0,1.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259,3.36,1.0,109.0,4.0,1.0,1.0
11.0,11.0,11.0,,3.0,10.0,212.0,1.0,1.0,5.0,4.0,1.0,1.0,2.0,1.0,2.0,111.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268,3.626,1.0,115.0,1.0,1.0,1.0
11.0,11.0,11.0,,3.0,10.0,213.0,1.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0,2.0,111.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.215,5.002,1.0,101.0,5.0,1.0,1.0
11.0,11.0,11.0,,3.0,10.0,214.0,1.0,1.0,5.0,4.0,1.0,3.0,2.0,2.0,2.0,111.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.274,26.104,9.0,90.0,1.0,1.0,2.0
11.0,11.0,11.0,,3.0,11.0,217.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,2.0,1.0,113.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.077,15.636,5.0,90.0,2.0,1.0,1.0
11.0,11.0,11.0,,3.0,11.0,218.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,114.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.122,11.383,3.0,125.0,5.0,1.0,2.0
11.0,11.0,11.0,,3.0,11.0,219.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,115.0,104.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011,3.195,1.0,118.0,4.0,2.0,2.0
11.0,11.0,11.0,,3.0,12.0,220.0,1.0,1.0,6.0,5.0,1.0,1.0,2.0,1.0,2.0,115.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.915,24.182,7.0,118.0,5.0,1.0,1.0
11.0,11.0,11.0,,3.0,12.0,222.0,1.0,1.0,6.0,5.0,2.0,2.0,2.0,2.0,1.0,117.0,105.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.922,20.607,6.0,89.0,2.0,1.0,1.0
11.0,11.0,11.0,,3.0,12.0,223.0,1.0,1.0,6.0,5.0,5.0,2.0,2.0,1.0,1.0,118.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.512,16.09,4.0,106.0,5.0,2.0,1.0
11.0,11.0,11.0,,3.0,12.0,224.0,1.0,1.0,6.0,5.0,3.0,2.0,2.0,1.0,2.0,118.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.407,15.221,3.0,101.0,4.0,2.0,1.0
11.0,11.0,11.0,,3.0,12.0,225.0,1.0,1.0,6.0,5.0,3.0,3.0,2.0,1.0,2.0,118.0,107.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.49,9.617,3.0,113.0,4.0,1.0,1.0
11.0,11.0,11.0,,3.0,12.0,226.0,1.0,1.0,6.0,5.0,3.0,4.0,2.0,1.0,2.0,118.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.279,30.973,7.0,120.0,5.0,2.0,1.0
11.0,11.0,11.0,,3.0,12.0,227.0,1.0,1.0,6.0,5.0,3.0,5.0,2.0,1.0,2.0,118.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.268,15.15,1.0,115.0,4.0,2.0,1.0
11.0,11.0,11.0,,3.0,13.0,228.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,118.0,110.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.339,29.214,4.0,110.0,4.0,2.0,1.0
11.0,11.0,11.0,,3.0,13.0,230.0,1.0,1.0,6.0,6.0,1.0,12.0,2.0,1.0,1.0,119.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.244,26.678,6.0,102.0,4.0,2.0,2.0
11.0,11.0,11.0,,3.0,13.0,231.0,1.0,1.0,6.0,6.0,6.0,12.0,1.0,1.0,1.0,120.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199,3.469,1.0,122.0,5.0,1.0,1.0
11.0,11.0,11.0,,3.0,13.0,232.0,1.0,1.0,6.0,6.0,7.0,12.0,1.0,1.0,1.0,121.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291,5.132,1.0,108.0,4.0,2.0,2.0
11.0,11.0,11.0,,3.0,13.0,233.0,1.0,1.0,6.0,6.0,8.0,12.0,2.0,2.0,2.0,121.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88,37.666,7.0,86.0,3.0,1.0,2.0
11.0,11.0,11.0,,3.0,13.0,234.0,1.0,1.0,6.0,6.0,8.0,7.0,2.0,1.0,2.0,121.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,4.324,1.0,97.0,4.0,1.0,1.0
11.0,11.0,11.0,,3.0,13.0,235.0,1.0,1.0,6.0,6.0,8.0,8.0,1.0,2.0,1.0,122.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.758,6.867,1.0,91.0,2.0,1.0,2.0
11.0,11.0,11.0,,3.0,13.0,236.0,1.0,1.0,6.0,6.0,9.0,8.0,1.0,2.0,1.0,123.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.015,60.609,13.0,89.0,1.0,1.0,2.0
11.0,11.0,11.0,,3.0,13.0,237.0,1.0,1.0,6.0,6.0,10.0,8.0,2.0,1.0,2.0,123.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.46,18.419,3.0,114.0,3.0,1.0,1.0
11.0,11.0,11.0,,3.0,13.0,238.0,1.0,1.0,6.0,6.0,10.0,9.0,2.0,1.0,1.0,124.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.638,41.881,12.0,116.0,1.0,2.0,2.0
11.0,11.0,11.0,,3.0,13.0,239.0,1.0,1.0,6.0,6.0,11.0,9.0,1.0,2.0,1.0,125.0,114.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228,13.823,3.0,92.0,2.0,2.0,1.0
11.0,11.0,11.0,,4.0,1.0,240.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,126.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.557,15.877,4.0,98.0,4.0,2.0,1.0
11.0,11.0,11.0,,4.0,1.0,241.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,126.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.337,4.697,1.0,107.0,5.0,1.0,1.0
11.0,11.0,11.0,,4.0,1.0,242.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,127.0,115.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.732,16.902,6.0,90.0,5.0,1.0,1.0
11.0,11.0,11.0,,4.0,1.0,243.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,128.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.951,23.184,6.0,107.0,5.0,1.0,2.0
11.0,11.0,11.0,,4.0,1.0,244.0,2.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,128.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,64.571,38.026,7.0,94.0,4.0,2.0,1.0
11.0,11.0,11.0,,4.0,1.0,246.0,2.0,1.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,128.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.653,11.31,3.0,92.0,1.0,1.0,1.0
11.0,11.0,11.0,,4.0,1.0,247.0,2.0,1.0,0.0,0.0,3.0,5.0,2.0,2.0,1.0,129.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.875,26.694,6.0,92.0,2.0,2.0,2.0
11.0,11.0,11.0,,4.0,1.0,249.0,2.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,1.0,131.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.859,26.945,8.0,93.0,1.0,2.0,2.0
11.0,11.0,11.0,,4.0,2.0,250.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,132.0,118.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676,8.469,3.0,88.0,1.0,1.0,2.0
11.0,11.0,11.0,,4.0,2.0,251.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,132.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.226,18.706,4.0,92.0,2.0,1.0,2.0
11.0,11.0,11.0,,4.0,2.0,254.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,135.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.038,16.639,1.0,94.0,1.0,1.0,2.0
11.0,11.0,11.0,,4.0,3.0,256.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,135.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.904,9.19,3.0,85.0,1.0,1.0,1.0
11.0,11.0,11.0,,4.0,3.0,257.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,136.0,121.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.728,15.968,4.0,99.0,4.0,2.0,1.0
11.0,11.0,11.0,,4.0,3.0,258.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,136.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.495,6.356,1.0,85.0,3.0,1.0,2.0
11.0,11.0,11.0,,4.0,4.0,260.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.592,6.949,1.0,119.0,5.0,1.0,1.0
11.0,11.0,11.0,,4.0,4.0,261.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,138.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.023,71.092,17.0,89.0,3.0,1.0,1.0
11.0,11.0,11.0,,4.0,4.0,263.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,139.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,6.539,1.0,120.0,5.0,1.0,1.0
11.0,11.0,11.0,,4.0,4.0,264.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,139.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.327,25.936,6.0,100.0,5.0,1.0,1.0
11.0,11.0,11.0,,4.0,5.0,266.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,141.0,125.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284,3.46,2.0,103.0,3.0,1.0,1.0
11.0,11.0,11.0,,4.0,5.0,267.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,141.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.911,23.227,9.0,88.0,3.0,1.0,1.0
11.0,11.0,11.0,,4.0,5.0,268.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,142.0,126.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.348,20.523,6.0,116.0,5.0,1.0,1.0
11.0,11.0,11.0,,4.0,5.0,269.0,2.0,1.0,3.0,1.0,5.0,2.0,2.0,2.0,1.0,143.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.989,7.552,2.0,99.0,5.0,1.0,2.0
